ID	Sample #	Serotype	Source Farm Code	Date Read	AMOCLA	AMPICI	AZITHR	CEFOXI	CEFTIF	CEFTRI	CHLORA	CIPROF	GENTAM	NALAC	STREPT	SULFIZ	TETRA	TRISUL
3313	ABB07-SB3057-2	S. kentucky	S1	23-03-2018 3:21	R	R	S	R	R	R	S	S	S	S	R	S	R	S
3351	ABB07-KB4012	S. kentucky	S1	23-03-2018 4:45	R	R	S	R	R	R	S	S	S	S	S	S	S	S
3318	ABB07-SB3179	S. kentucky	S1	23-03-2018 4:36	R	R	S	R	R	R	S	S	S	S	R	S	R	S
3337	ABB07-SB3098	S. kentucky	S1	23-03-2018 3:27	R	R	S	R	R	R	S	S	S	S	R	S	R	S
3336	ABB07-SB3102	S. kentucky	S1	23-03-2018 3:25	R	R	S	R	R	R	S	S	S	S	R	S	R	S
3319	ABB07-SB3184	S. kentucky	S1	23-03-2018 9:25	R	R	S	R	R	R	S	S	S	S	R	S	R	S
3321	ABB07-SB3162	S. kentucky	S1	23-03-2018 9:24	R	R	S	R	R	R	S	S	S	S	S	S	S	S
3322	ABB07-SB3131	S. kentucky	S1	23-03-2018 9:23	R	R	S	R	R	R	S	S	S	S	R	S	R	S
3302	ABB07-SB3171	S. kentucky	S1	28-03-2018 4:42	R	R	S	R	R	R	S	S	S	S	R	S	R	S
3305	ABB07-SB3133	S. kentucky	S1	28-03-2018 4:45	R	R	S	R	R	R	S	S	S	S	S	S	S	S
3306	ABB07-SB3138	S. kentucky	S1	28-03-2018 3:47	R	R	S	R	R	R	S	S	S	S	S	S	S	S
3310	ABB07-SB3061	S. kentucky	S1	28-03-2018 3:48	R	R	S	R	R	R	S	S	S	S	R	S	R	S
3311	ABB07-SB3063	S. kentucky	S1	28-03-2018 3:49	R	R	S	R	R	R	S	S	S	S	R	S	R	S
3314	ABB07-SB3022	S. kentucky	S1	28-03-2018 7:37	S	S	S	S	S	S	S	S	S	S	R	S	R	S
3315	ABB07-SB3051	S. kentucky	S1	28-03-2018 7:36	R	R	S	R	R	R	S	S	S	S	R	S	R	S
3317	ABB07-SB3053	S. kentucky	S1	28-03-2018 7:35	S	S	S	S	S	S	S	S	S	S	S	S	S	S
3323	ABB07-SB3135	S. kentucky	S1	23-03-2018 9:17	R	R	S	R	R	R	S	S	S	S	S	S	S	S
3324	ABB07-SB3141	S. kentucky	S1	23-03-2018 9:18	R	R	S	R	R	R	S	S	S	S	S	S	S	S
3326	ABB07-SB3140	S. kentucky	S1	23-03-2018 9:20	S	S	S	S	S	S	S	S	S	S	S	S	S	S
3339	ABB07-SB3095	S. kentucky	S1	28-03-2018 3:25	R	R	S	R	R	R	S	S	S	S	S	S	S	S
3341	ABB07-SB3035	S. kentucky	S1	28-03-2018 3:26	R	R	S	R	R	R	S	S	S	S	S	S	S	S
3344	ABB07-SB3096	S. kentucky	S1	28-03-2018 3:50	S	S	S	S	S	S	S	S	S	S	S	S	S	S
3349	ABB07-SB3080	S. kentucky	S1	28-03-2018 3:28	R	R	S	R	R	R	S	S	S	S	R	S	R	S
1793	SALE-5cec-2	S. typhimurium	T	15-03-2018 8:48	S	S	S	S	S	S	S	S	S	S	S	S	S	S
3166	ABB1162-2	S. typhimurium	U	17-03-2018 4:24	S	S	S	S	S	S	S	S	S	S	S	S	S	S
3171	ABBSB1189-2	S. Typhimurium	V1	17-03-2018 4:26	R	R	S	R	R	R	S	S	S	S	S	S	S	S
3160	ABB1146-1	S. typhimurium	U	21-03-2018 13:27	S	S	S	S	S	S	S	S	S	S	S	S	S	S
3162	ABB1130-1	S. typhimurium	U	21-03-2018 13:27	S	S	S	S	S	S	S	S	S	S	S	S	S	S
3163	ABB1166-2	S. typhimurium	U	21-03-2018 13:27	S	S	S	S	S	S	S	S	S	S	S	S	S	S
3151	ABBSB1124-1	S. typhimurium	W	21-03-2018 13:27	S	S	S	S	S	S	S	S	S	S	S	S	S	S
3333	ABB07-SB3129	S. typhimurium	S2	23-03-2018 4:38	S	S	S	S	S	S	S	S	S	S	S	S	R	S
3198	ABBSB1113-1	S. typhimurium	X	28-03-2018 4:44	S	S	S	S	S	S	S	S	S	S	S	S	S	S
3199	ABBSB1114-1	S. typhimurium	Y	28-03-2018 4:40	S	S	S	S	S	S	S	S	S	S	S	S	S	S
1792	SALE-5cec-1	S. enterica I:4,5,12:i:	Z	15-03-2018 8:48	S	S	S	S	S	S	S	S	S	S	S	S	S	S
1803	SALF-276-1	S. enterica I:4,5,12:i:	A2	16-03-2018 4:05	R	R	S	R	R	R	S	S	S	S	S	S	S	S
1888	SALF-LIT2-1	S. enterica I:4,5,12:i:	A2	16-03-2018 4:03	R	R	S	R	R	R	S	S	S	S	S	S	S	S
1893	SALH-394-2	S. enterica I:4,5,12:i:	AA	16-03-2018 4:00	R	R	S	R	R	R	R	S	S	S	R	R	R	S
3128	ABBSB1218-1	S. enterica O4,5,12:i:	AB	16-03-2018 4:17	R	R	S	R	R	R	S	S	S	S	S	S	S	S
1811	SALF-297-1	S. enterica I:4,5,12:i:	A2	16-03-2018 8:25	S	S	S	S	S	S	S	S	S	S	S	S	S	S
3143	ABB1110-1	S. enterica O4,5,12:i:	AC	17-03-2018 5:29	S	S	S	S	S	S	S	S	S	S	S	S	S	S
3176	ABBSB1205-1	S. enterica O4,5,12:i:	AD	21-03-2018 13:27	R	R	S	R	R	R	S	S	S	S	S	S	S	S
1890	SALF-LIT2-3	S. enterica I:4,5,12:i:	A2	21-03-2018 13:27	R	R	S	R	R	R	S	S	S	S	S	S	S	S
1891	SALF-LIT2-4	S. enterica O4,5,12:i:	A2	21-03-2018 13:27	R	R	S	R	R	R	S	S	S	S	S	S	S	S
1892	SALH-394-1	S. enterica I:4,5,12:i:	AA	21-03-2018 13:27	R	R	S	R	R	R	R	S	S	S	R	R	R	S
3338	ABB07-SB3097	S. enterica O4,5,12:i:	S2	23-03-2018 3:23	S	S	S	S	S	S	I	S	S	S	S	S	S	S
3193.0	ABBSB1050-2	S. thompson	V2	28-03-2018 4:43	R	R	S	R	R	R	S	S	S	S	S	S	S	S
