ID	Sample #	Serotype	Source Farm Code	Date Read	AMOCLA	AMPICI	AZITHR	CEFOXI	CEFTIF	CEFTRI	CHLORA	CIPROF	GENTAM	NALAC	STREPT	SULFIZ	TETRA	TRISUL
3156	ABB1128-2	S. Hadar	K	21-03-2018 13:27	<=       1	 =       2	 =       4	 =       4	 =       1	<=    0.25	 =       8	 =    0.03	 =     0.5	 =       4	 =      64	 =      32	 >      32	<=    0.12
3158	ABB1155-2	S. Hadar	K	21-03-2018 13:27	<=       1	<=       1	 =       4	 =       2	 =       1	<=    0.25	 =       4	<=   0.015	 =     0.5	 =       4	 =      64	<=      16	 >      32	<=    0.12
3186	ABBSB1020-1	S. Hadar	L	21-03-2018 13:27	<=       1	<=       1	 =       2	 =       2	 =       1	<=    0.25	 =       4	<=   0.015	 =     0.5	 =       4	 =      64	 =      64	 =      32	<=    0.12
3191	ABBSB1173-2	S. Hadar	M	23-03-2018 4:44	<=       1	<=       1	 =       4	 =       2	 =       1	<=    0.25	 =       4	<=   0.015	<=    0.25	 =       4	 =      64	 =      32	 >      32	<=    0.12
3197	ABBSB1173-1	S. Hadar	M	23-03-2018 4:41	<=       1	<=       1	 =       8	 =       2	 =       1	<=    0.25	 =       8	<=   0.015	 =     0.5	 =       4	 >      64	 =      32	 >      32	<=    0.12
3200	ABBSB1103-2	S. Hadar	N	28-03-2018 7:50	 =       2	 =       2	 =       4	 =       2	 =       1	<=    0.25	 =       4	<=   0.015	 =     0.5	 =       4	 =      64	 =      32	 >      32	<=    0.12
3352	ABB07-SB3065	S. Hadar	O	28-03-2018 4:41	<=       1	<=       1	 =       4	 =       2	 =       1	<=    0.25	 =       4	<=   0.015	 =     0.5	 =       4	 =      64	 =      32	 >      32	<=    0.12
3353	ABB07-SB3068	S. Hadar	O	28-03-2018 7:48	<=       1	<=       1	 =       4	 =       2	 =       1	<=    0.25	 =       8	<=   0.015	<=    0.25	 =       2	<=       2	 =      32	<=       4	<=    0.12
1760	SALB-178-3	S. heidelberg	P1	15-03-2018 8:48	 >      32	 >      32	 =       8	 >      32	 >       8	 =      16	 =       8	 =    0.03	 =     0.5	 =       4	 =      32	 =      32	<=       4	<=    0.12
1762	SALB-180-2	S. heidelberg	P1	15-03-2018 8:48	 >      32	 >      32	 =       8	 >      32	 >       8	 =      16	 =       8	<=   0.015	 =     0.5	 =       2	 =      32	 =      32	<=       4	<=    0.12
1766	SALB-52	S. heidelberg	P1	15-03-2018 8:48	 >      32	 >      32	 =       8	 >      32	 >       8	 =      32	 =       8	 =    0.03	 =     0.5	 =       4	 =      16	 =      32	<=       4	<=    0.12
1767	SALB-47-3	S. heidelberg	P1	15-03-2018 8:48	 >      32	 >      32	 =       8	 >      32	 >       8	 =      16	 =       8	<=   0.015	 =     0.5	 =       4	 =      16	 =      32	<=       4	<=    0.12
1768	SALB-47-2	S. heidelberg	P1	15-03-2018 8:48	 >      32	 >      32	 =       8	 >      32	 >       8	 =      64	 =       8	<=   0.015	 =     0.5	 =       4	 =      16	 =      32	<=       4	<=    0.12
1769	SALB-47-1	S. heidelberg	P1	15-03-2018 8:48	 >      32	 >      32	 =       8	 >      32	 >       8	 =      16	 =       8	<=   0.015	 =     0.5	 =       2	 =      64	 =      32	<=       4	<=    0.12
1770	SALB-46	S. heidelberg	P1	15-03-2018 8:48	 >      32	 >      32	 =       8	 >      32	 >       8	 =      32	 =       8	 =    0.03	 =       1	 =       4	 =      32	 =      32	<=       4	<=    0.12
1771	SALB-32	S. heidelberg	P1	15-03-2018 8:48	 >      32	 >      32	 =       8	 >      32	 >       8	 =      32	 =       8	<=   0.015	 =     0.5	 =       4	 =      16	<=      16	<=       4	<=    0.12
1772	SALB-162-3	S. heidelberg	P1	15-03-2018 8:48	 >      32	 >      32	 =       8	 >      32	 >       8	 =      16	 =       8	 =    0.03	 =       1	 =       4	 =      16	 =      32	<=       4	<=    0.12
1773	SALB-159-4	S. heidelberg	P1	15-03-2018 8:48	 >      32	 >      32	 =       8	 >      32	 >       8	 =      16	 =       8	 =    0.03	 =     0.5	 =       4	 =       8	 =      32	<=       4	<=    0.12
1775	SALB-161-4	S. heidelberg	P1	15-03-2018 8:48	 >      32	 >      32	 =       8	 >      32	 >       8	 =      16	 =       8	<=   0.015	<=    0.25	 =       2	 =       8	 =      32	<=       4	<=    0.12
3140	ABB1092-2	S. heidelberg	Q1	17-03-2018 3:52	 >      32	 >      32	 =       4	 =      32	 >       8	 =      16	 =       8	<=   0.015	<=    0.25	 =       4	 =       8	<=      16	<=       4	<=    0.12
3168	ABB2019-2	S. heidelberg	Q1	17-03-2018 4:27	 >      32	 >      32	 =       8	 =      32	 >       8	 =      16	 =       8	<=   0.015	 =     0.5	 =       4	 =      16	<=      16	<=       4	<=    0.12
3332	ABB07-SB3136	S. heidelberg	R	23-03-2018 9:19	 >      32	 >      32	 =       4	 =      32	 >       8	 =      16	 =       4	<=   0.015	 =     0.5	 =       4	 =      16	<=      16	<=       4	<=    0.12
3342	ABB07-SB3031	S. heidelberg	R	28-03-2018 3:51	 =      32	 >      32	 =       4	 >      32	 >       8	 =      16	 =       8	<=   0.015	 =     0.5	 =       4	 =       8	<=      16	<=       4	<=    0.12
1758	SALB-177-3	S. kentucky	P2	15-03-2018 8:48	<=       1	<=       1	 =       4	 =       2	 =       1	<=    0.25	 =       4	<=   0.015	<=    0.25	 =       2	 =       8	<=      16	<=       4	<=    0.12
1778	SALB-166-3	S. kentucky	P2	15-03-2018 8:48	<=       1	 =       2	 =       4	 =       4	 =       1	<=    0.25	 =       4	<=   0.015	 =     0.5	 =       2	 =       8	<=      16	<=       4	<=    0.12
1783	SALB-172-4	S. kentucky	P2	15-03-2018 8:48	<=       1	<=       1	 =       4	 =       2	 =       1	<=    0.25	 =       4	<=   0.015	<=    0.25	 =       2	 =       8	<=      16	<=       4	<=    0.12
3126	ABB1040-2	S. kentucky	Q2	16-03-2018 4:20	<=       1	<=       1	 =       4	 =       2	 =     0.5	<=    0.25	 =       8	<=   0.015	<=    0.25	 =       4	 =       8	 =      32	<=       4	<=    0.12
3132	ABB1001-1	S. kentucky	Q2	16-03-2018 5:38	<=       1	<=       1	 =       4	 =       2	 =     0.5	<=    0.25	 =       4	<=   0.015	 =     0.5	 =       2	 >      64	 =      32	 >      32	<=    0.12
3134	ABB1042-2	S. kentucky	Q2	16-03-2018 5:33	<=       1	<=       1	 =       8	 =       2	 =       1	<=    0.25	 =       4	<=   0.015	 =     0.5	 =       2	 =      64	 =      32	 >      32	<=    0.12
3144	ABB1087-1	S. kentucky	Q2	17-03-2018 3:54	<=       1	<=       1	 =       4	 =       2	 =     0.5	<=    0.25	 =       4	<=   0.015	<=    0.25	 =       2	 =      64	 =      32	 >      32	<=    0.12
3145	ABB1087-2	S. kentucky	Q2	17-03-2018 4:30	 >      32	 >      32	 =       4	 >      32	 >       8	 =      16	 =       4	<=   0.015	 =     0.5	 =       2	 =      64	<=      16	 >      32	<=    0.12
3179	ABBSB1008-1	S. kentucky	J2	21-03-2018 13:27	 >      32	 >      32	 =       4	 =      32	 >       8	 =      16	 =       4	<=   0.015	<=    0.25	 =       4	 =       8	 =      32	<=       4	<=    0.12
3184	ABBSB1008-2	S. kentucky	J2	21-03-2018 13:27	 >      32	 >      32	 =       4	 =      32	 >       8	 =       8	 =       4	<=   0.015	<=    0.25	 =       4	 =       8	 =      32	<=       4	<=    0.12
3313	ABB07-SB3057-2	S. kentucky	S1	23-03-2018 3:21	 >      32	 >      32	 =       4	 >      32	 >       8	 =      16	 =       4	<=   0.015	 =     0.5	 =       2	 >      64	 =      32	 >      32	<=    0.12
3351	ABB07-KB4012	S. kentucky	S1	23-03-2018 4:45	 >      32	 >      32	 =       4	 =      32	 >       8	 =      16	 =       8	<=   0.015	<=    0.25	 =       4	 =       8	 =      32	<=       4	<=    0.12
3318	ABB07-SB3179	S. kentucky	S1	23-03-2018 4:36	 >      32	 >      32	 =       4	 =      32	 >       8	 =      16	 =       4	<=   0.015	<=    0.25	 =       2	 =      64	<=      16	 >      32	<=    0.12
3337	ABB07-SB3098	S. kentucky	S1	23-03-2018 3:27	 >      32	 >      32	 =       4	 >      32	 >       8	 =      16	 =       4	<=   0.015	 =     0.5	 =       2	 >      64	 =      32	 >      32	<=    0.12
3336	ABB07-SB3102	S. kentucky	S1	23-03-2018 3:25	 >      32	 >      32	 =       4	 =      32	 >       8	 =      16	 =       4	<=   0.015	 =     0.5	 =       2	 =      64	 =      32	 >      32	<=    0.12
3319	ABB07-SB3184	S. kentucky	S1	23-03-2018 9:25	 >      32	 >      32	 =       4	 =      32	 >       8	 =      16	 =       4	<=   0.015	 =     0.5	 =       2	 =      64	<=      16	 >      32	<=    0.12
3321	ABB07-SB3162	S. kentucky	S1	23-03-2018 9:24	 >      32	 >      32	 =       8	 =      32	 >       8	 =      16	 =       8	<=   0.015	<=    0.25	 =       2	 =      16	 =      32	<=       4	<=    0.12
3322	ABB07-SB3131	S. kentucky	S1	23-03-2018 9:23	 >      32	 >      32	 =       4	 >      32	 >       8	 =      16	 =       4	<=   0.015	<=    0.25	 =       2	 =      64	<=      16	 >      32	<=    0.12
3302	ABB07-SB3171	S. kentucky	S1	28-03-2018 4:42	 >      32	 >      32	 =       4	 >      32	 >       8	 =      32	 =       4	<=   0.015	 =     0.5	 =       2	 >      64	 =      32	 >      32	<=    0.12
3305	ABB07-SB3133	S. kentucky	S1	28-03-2018 4:45	 >      32	 >      32	 =       4	 =      32	 >       8	 =      16	 =       4	<=   0.015	 =     0.5	 =       4	 =       8	<=      16	<=       4	<=    0.12
3306	ABB07-SB3138	S. kentucky	S1	28-03-2018 3:47	 >      32	 >      32	 =       4	 >      32	 >       8	 =      32	 =       4	<=   0.015	<=    0.25	 =       4	 =       8	 =      32	<=       4	<=    0.12
3310	ABB07-SB3061	S. kentucky	S1	28-03-2018 3:48	 >      32	 >      32	 =       4	 >      32	 >       8	 =      16	 =       4	<=   0.015	 =     0.5	 =       2	 =      64	<=      16	 >      32	<=    0.12
3311	ABB07-SB3063	S. kentucky	S1	28-03-2018 3:49	 >      32	 >      32	 =       4	 >      32	 >       8	 =      32	 =       4	<=   0.015	 =     0.5	 =       2	 =      64	<=      16	 >      32	<=    0.12
3314	ABB07-SB3022	S. kentucky	S1	28-03-2018 7:37	<=       1	<=       1	 =       4	 =       4	 =       1	<=    0.25	 =       4	<=   0.015	 =     0.5	 =       2	 =      64	<=      16	 >      32	<=    0.12
3315	ABB07-SB3051	S. kentucky	S1	28-03-2018 7:36	 >      32	 >      32	 =       4	 >      32	 >       8	 =      16	 =       4	<=   0.015	<=    0.25	 =       2	 =      64	 =      32	 >      32	<=    0.12
3317	ABB07-SB3053	S. kentucky	S1	28-03-2018 7:35	<=       1	 =       2	 =       4	 =       2	 =       1	<=    0.25	 =       4	<=   0.015	 =     0.5	 =       2	 =       8	 =      32	<=       4	<=    0.12
3323	ABB07-SB3135	S. kentucky	S1	23-03-2018 9:17	 >      32	 >      32	 =       4	 =      32	 >       8	 =      64	 =       4	<=   0.015	<=    0.25	 =       2	 =       8	 =      32	<=       4	<=    0.12
3324	ABB07-SB3141	S. kentucky	S1	23-03-2018 9:18	 >      32	 >      32	 =       8	 =      32	 >       8	 =      16	 =       4	<=   0.015	<=    0.25	 =       4	 =       8	<=      16	<=       4	<=    0.12
3326	ABB07-SB3140	S. kentucky	S1	23-03-2018 9:20	<=       1	<=       1	 =       4	 =       2	 =     0.5	<=    0.25	 =       4	<=   0.015	<=    0.25	 =       2	 =       8	<=      16	<=       4	<=    0.12
3339	ABB07-SB3095	S. kentucky	S1	28-03-2018 3:25	 >      32	 >      32	 =       4	 >      32	 >       8	 =      16	 =       4	<=   0.015	<=    0.25	 =       4	 =      16	 =      32	<=       4	<=    0.12
3341	ABB07-SB3035	S. kentucky	S1	28-03-2018 3:26	 >      32	 >      32	 =       4	 >      32	 >       8	 =      16	 =       4	<=   0.015	 =     0.5	 =       2	 =       8	 =      32	<=       4	<=    0.12
3344	ABB07-SB3096	S. kentucky	S1	28-03-2018 3:50	<=       1	<=       1	 =       4	 =       2	 =       1	<=    0.25	 =       8	<=   0.015	<=    0.25	 =       4	 =       8	 =      32	<=       4	<=    0.12
3349	ABB07-SB3080	S. kentucky	S1	28-03-2018 3:28	 >      32	 >      32	 =       4	 =      32	 >       8	 =      16	 =       4	<=   0.015	 =     0.5	 =       2	 =      64	 =      32	 >      32	<=    0.12
1793	SALE-5cec-2	S. typhimurium	T	15-03-2018 8:48	<=       1	<=       1	 =       4	 =       2	 =       1	<=    0.25	 =       4	<=   0.015	<=    0.25	 =       4	 =      16	 =      32	<=       4	<=    0.12
3166	ABB1162-2	S. typhimurium	U	17-03-2018 4:24	<=       1	<=       1	 =       4	 =       2	 =       1	<=    0.25	 =       8	<=   0.015	 =     0.5	 =       4	 =       8	<=      16	<=       4	<=    0.12
3171	ABBSB1189-2	S. Typhimurium	V1	17-03-2018 4:26	 >      32	 >      32	 =       4	 =      32	 >       8	 =      32	 =       4	<=   0.015	 =     0.5	 =       2	 =       8	 =      32	<=       4	<=    0.12
3160	ABB1146-1	S. typhimurium	U	21-03-2018 13:27	<=       1	<=       1	 =       4	 =       2	 =       1	<=    0.25	 =       8	<=   0.015	 =     0.5	 =       4	 =       8	<=      16	<=       4	<=    0.12
3162	ABB1130-1	S. typhimurium	U	21-03-2018 13:27	<=       1	<=       1	 =       4	 =       2	 =       1	<=    0.25	 =       8	<=   0.015	 =     0.5	 =       4	 =      16	<=      16	<=       4	<=    0.12
3163	ABB1166-2	S. typhimurium	U	21-03-2018 13:27	<=       1	 =       2	 =       8	 =       4	 =       1	<=    0.25	 =       8	<=   0.015	<=    0.25	 =       4	 =       8	 =      32	<=       4	<=    0.12
3151	ABBSB1124-1	S. typhimurium	W	21-03-2018 13:27	<=       1	<=       1	 =       4	 =       2	 =       1	<=    0.25	 =       8	<=   0.015	<=    0.25	 =       4	 =       8	<=      16	<=       4	<=    0.12
3333	ABB07-SB3129	S. typhimurium	S2	23-03-2018 4:38	<=       1	<=       1	 =       4	 =       2	 =       1	<=    0.25	 =       4	<=   0.015	 =     0.5	 =       2	 =       8	 =      32	 >      32	<=    0.12
3198	ABBSB1113-1	S. typhimurium	X	28-03-2018 4:44	<=       1	<=       1	 =       4	 =       2	 =       1	<=    0.25	 =       8	<=   0.015	<=    0.25	 =       4	 =       8	<=      16	<=       4	<=    0.12
3199	ABBSB1114-1	S. typhimurium	Y	28-03-2018 4:40	<=       1	<=       1	 =       4	 =       2	 =       1	<=    0.25	 =       8	<=   0.015	<=    0.25	 =       4	 =       8	<=      16	<=       4	<=    0.12
1792	SALE-5cec-1	S. enterica I:4,5,12:i:	Z	15-03-2018 8:48	<=       1	<=       1	 =       4	 =       2	 =       1	<=    0.25	 =       8	<=   0.015	 =     0.5	 =       4	 =       8	 =      32	<=       4	<=    0.12
1803	SALF-276-1	S. enterica I:4,5,12:i:	A2	16-03-2018 4:05	 >      32	 >      32	 =       4	 >      32	 >       8	 =      32	 =       4	<=   0.015	<=    0.25	 =       4	 =       8	 =      32	<=       4	<=    0.12
1888	SALF-LIT2-1	S. enterica I:4,5,12:i:	A2	16-03-2018 4:03	 >      32	 >      32	 =       4	 =      32	 >       8	 =      16	 =       4	<=   0.015	 =     0.5	 =       4	 =       8	 =      32	<=       4	<=    0.12
1893	SALH-394-2	S. enterica I:4,5,12:i:	AA	16-03-2018 4:00	 >      32	 >      32	 =       4	 >      32	 >       8	 =      16	 >      32	<=   0.015	 =     0.5	 =       2	 >      64	 >     256	 >      32	<=    0.12
3128	ABBSB1218-1	S. enterica O4,5,12:i:	AB	16-03-2018 4:17	 >      32	 >      32	 =       4	 >      32	 >       8	 =      16	 =       4	<=   0.015	 =       1	 =       4	 =       8	 =      32	<=       4	<=    0.12
1811	SALF-297-1	S. enterica I:4,5,12:i:	A2	16-03-2018 8:25	<=       1	<=       1	 =       4	 =       2	 =       1	<=    0.25	 =       8	<=   0.015	 =     0.5	 =       4	 =      16	 =      32	<=       4	<=    0.12
3143	ABB1110-1	S. enterica O4,5,12:i:	AC	17-03-2018 5:29	<=       1	 =       2	 =       4	 =       2	 =       1	<=    0.25	 =       8	<=   0.015	 =     0.5	 =       4	 =       8	 =      32	<=       4	<=    0.12
3176	ABBSB1205-1	S. enterica O4,5,12:i:	AD	21-03-2018 13:27	 >      32	 >      32	 =       4	 =      32	 >       8	 =      16	 =       8	<=   0.015	 =     0.5	 =       2	 =       8	 =      32	<=       4	<=    0.12
1890	SALF-LIT2-3	S. enterica I:4,5,12:i:	A2	21-03-2018 13:27	 >      32	 >      32	 =       4	 =      32	 >       8	 =      16	 =       4	<=   0.015	 =       1	 =       4	 =      16	 =      32	<=       4	<=    0.12
1891	SALF-LIT2-4	S. enterica O4,5,12:i:	A2	21-03-2018 13:27	 >      32	 >      32	 =       4	 >      32	 >       8	 =      16	 =       4	<=   0.015	 =     0.5	 =       4	 =       8	 =      32	<=       4	<=    0.12
1892	SALH-394-1	S. enterica I:4,5,12:i:	AA	21-03-2018 13:27	 >      32	 >      32	 =       4	 >      32	 >       8	 =      16	 >      32	<=   0.015	 =     0.5	 =       4	 >      64	 >     256	 >      32	<=    0.12
3338	ABB07-SB3097	S. enterica O4,5,12:i:	S2	23-03-2018 3:23	 =       2	 =       2	 =       8	 =       8	 =       2	<=    0.25	 =      16	 =    0.06	 =     0.5	 =       8	 =      16	 =      32	<=       4	<=    0.12
3193.0	ABBSB1050-2	S. thompson	V2	28-03-2018 4:43	 =      32	 >      32	 =       4	 >      32	 >       8	 =      16	 =       4	<=   0.015	 =     0.5	 =       2	 =       8	<=      16	<=       4	<=    0.12
